Label,Text
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,Try neva mate!!
ham,No dear i was sleeping :-P
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,And of course you should make a stink!
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,Is avatar supposed to have subtoitles
ham,May i call You later Pls
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,Thanx...
ham,"Carlos took a while (again), we leave in a minute"
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,This weekend is fine (an excuse not to do too much decorating)
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
ham,Ok can...
ham,Ugh fuck it I'm resubbing to eve
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Why didn't u call on your lunch?
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,Where u been hiding stranger?
ham,When Ì_ login dat time... Dad fetching Ì_ home now?
ham,Oh all have to come ah?
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,I'm coming home 4 dinner.
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,Oooh I got plenty of those!
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,Where are the garage keys? They aren't on the bookshelf
ham,Dare i ask... Any luck with sorting out the car?
ham,Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?
ham,Siva is in hostel aha:-.
ham,K..k..i'm also fine:)when will you complete the course?
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,I want to be there so i can kiss you and feel you next to me
ham,Ya it came a while ago
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,G.W.R
ham,There are many company. Tell me the language.
ham,I am not sure about night menu. . . I know only about noon menu
ham,ÌÏ give me some time to walk there.
ham,Apps class varaya elaya.
ham,How much you got for cleaning
ham,K k:) sms chat with me.
ham,Think + da. You wil do.
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,Re your call; You didn't see my facebook huh?
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,Did u got that persons story
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,Do u knw dis no. &lt;#&gt; ?
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,"Yes but i dont care! I need you bad, princess!"
ham,Wen did you get so spiritual and deep. That's great
ham,She's good. How are you. Where r u working now
ham,Remember on that day..
ham,Ard 6 like dat lor.
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,"Oh... Icic... K lor, den meet other day..."
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
ham,Yeah but which is worse for i
ham,Good. Good job. I like entrepreneurs
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+"
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Also andros ice etc etc
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,"[Û_] anyway, many good evenings to u! s"
ham,No message..no responce..what happend?
ham,Mm yes dear look how i am hugging you both. :-P
ham,Great. So should i send you my account number.
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,They finally came to fix the ceiling.
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
ham,What makes you most happy?
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
ham,Hope you are having a good week. Just checking in
ham,I am joining today formally.Pls keep praying.will talk later.
ham,I'm at work. Please call
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,See? I thought it all through
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,"Right on brah, see you later"
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,How come she can get it? Should b quite diff to guess rite...
ham,Unni thank you dear for the recharge..Rakhesh
ham,Stupid.its not possible
ham,S...i will take mokka players only:)
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,Pls send me the correct name da.
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,Lol ok your forgiven :)
ham,Can u get pic msgs to your phone?
ham,Yo guess what I just dropped
ham,Should I have picked up a receipt or something earlier
ham,MMM ... Fuck .... Merry Christmas to me
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,"Damn, poor zac doesn't stand a chance"
ham,What time should I tell my friend to be around?
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Hope you are having a great day.
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,I think the other two still need to get cash but we can def be ready by 9
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,We have to pick rayan macleran there.
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,"Yeah, probably earlier than that"
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,Arun can u transfr me d amt
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
ham,X2  &lt;#&gt; . Are you going to get that
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... 
ham,Howz pain?hope u r fine..
ham,Gd luck 4 ur exams :-)
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,How dare you change my ring
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,No no. I will check all rooms befor activities
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"
ham,Or remind me in a few hrs.
ham,"It's cool, we can last a little while. Getting more any time soon?"
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Ok then no need to tell me anything i am going to sleep good night
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,No my mum went 2 dentist.
ham,Sweet heart how are you?
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,Not yet chikku..wat abt u?
ham,So u gonna get deus ex?
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,I pocked you up there before
ham,Mm that time you dont like fun
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,"Babe, I'm back ... Come back to me ..."
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,Nothing. Can...
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
ham,Go chase after her and run her over while she's crossing the street
ham,I'll probably be by tomorrow (or even later tonight if something's going on)
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,"I'm back, lemme know when you're ready"
ham,Lol ... I knew that .... I saw him in the dollar store
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,jay says he'll put in  &lt;#&gt;
ham,\SHIT BABE.. THASA BIT MESSED UP.YEH
ham,ÌÏ all write or wat..
ham,Thanks for this hope you had a good day today
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,"K I'm ready,  &lt;#&gt; ?"
ham,"Almost there, see u in a sec"
ham,Wat time u finish ur lect today?
ham,Mine here like all fr china then so noisy.
ham,"Awesome, lemme know whenever you're around"
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
spam,88800 and 89034 are premium phone services call 08718711108
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,Thanks honey. Have a great day.
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,"Its ok., i just askd did u knw tht no?"
ham,Sorry me going home first... Daddy come fetch Ì_ later...
ham,Wat uniform? In where get?
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,"Aight, lemme know what's up"
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Wat happened to the cruise thing
ham,Dhoni have luck to win some big title.so we will win:)
ham,Sorry i'm not free...
ham,I cant pick the phone right now. Pls send a message
ham,"That's cool he'll be here all night, lemme know when you're around"
ham,Ok... Let u noe when i leave my house.
ham,These won't do. Have to move on to morphine
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Fine am simply sitting.
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,At home watching tv lor.
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Where can download clear movies. Dvd copies.
ham,Yar lor... How u noe? U used dat route too?
ham,Que pases un buen tiempo or something like that
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Ok...
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,Ok. Very good. Its all about making that money.
ham,Hurry home. Soup is DONE!
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,Hey tmr meet at bugis 930 ?
ham,Also are you bringing galileo or dobby
ham,Good morning princess! Happy New Year!
ham,"Sure, I'll see if I can come by in a bit"
ham,Want to send me a virtual hug?... I need one
ham,After completed degree. There is no use in joining finance.
ham,Not able to do anything.
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,Wow v v impressed. Have funs shopping!
ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
ham,"Yeah, give me a call if you've got a minute"
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,You have got tallent but you are wasting.
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,I need you to be in my strong arms...
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,Ok.
ham,Finally the match heading towards draw as your prediction.
ham,Mathews or tait or edwards or anderson
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,Are you up for the challenge? I know i am :)
ham,Just sleeping..and surfing
ham,Is fujitsu s series lifebook good?
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,Enjoy ur life. . Good night
ham,Hey u still at the gym?
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
ham,Can a not?
ham,My uncles in Atlanta. Wish you guys a great semester.
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,Roger that. WeÛ÷re probably going to rem in about 20
ham,S..antha num corrct dane
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,"I av a new number,  . Wil u only use this one,ta."
ham,K tell me anything about you.
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,I want to be inside you every night...
ham,Yes princess! I want to make you happy...
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,When i have stuff to sell i.ll tell you
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,"Come to mu, we're sorting out our narcotics situation"
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,Can. Dunno wat to get 4 her...
ham,Anything lor but toa payoh got place 2 walk meh...
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,What Today-sunday..sunday is holiday..so no work..
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,No chikku nt yet.. Ya i'm free
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Life style garments account no please.
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,aathi..where are you dear..
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,Nope thats fine. I might have a nap tho! 
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,What's ur pin?
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,She.s find. I sent you an offline message to know how anjola's now.
ham,Probably gonna swing by in a wee bit
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
